Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
370,"Oyster HR, Inc.",Logo Url,logo_url,https://oysterhr.com/logo.png; https://www.linkedin.com/company/oysterhr/logo; https://crunchbase.com/organization/oyster-hr/logo.png; https://twitter.com/oysterhr/logo,structural,PASS
370,"Oyster HR, Inc.",Category,category,Scale-up (Unicorn),structural,PASS
370,"Oyster HR, Inc.",Overview Text,overview_text,"Global employment platform enabling companies to hire, pay, and manage distributed teams compliantly in 180+ countries without local legal entities; offers Employer of Record (EOR), contractor management, global payroll, and HR platform with integrations; Certified B Corp focused on equitable global talent access and fair employment practices.",structural,PASS
370,"Oyster HR, Inc.",Nature Of Company,nature_of_company,Private,structural,PASS
370,"Oyster HR, Inc.",Headquarters Address,headquarters_address,"Fully distributed / remote-first (no single HQ); primary presence San Francisco, CA, United States",structural,PASS
370,"Oyster HR, Inc.",Operating Countries,operating_countries,United States; United Kingdom; India; Canada; Germany; Netherlands; Philippines; Brazil; Australia,structural,PASS
370,"Oyster HR, Inc.",Office Count,office_count,3,structural,PASS
370,"Oyster HR, Inc.",Office Locations,office_locations,"San Francisco, United States; New York, United States; London, United Kingdom; Nicosia, Cyprus",structural,PASS
370,"Oyster HR, Inc.",Hiring Velocity,hiring_velocity,Multiple open roles (engineering; sales; customer success; product; operations); active remote hiring across functions; exact count not published publicly,structural,PASS
370,"Oyster HR, Inc.",Avg Retention Tenure,avg_retention_tenure,~2.8 years (estimated),structural,PASS
370,"Oyster HR, Inc.",Pain Points Addressed,pain_points_addressed,Complex global compliance and payroll across borders; need for local legal entities; talent acquisition barriers in restricted markets; administrative burden of cross-border hiring; inconsistent employee experience and benefits globally,structural,PASS
370,"Oyster HR, Inc.",Focus Sectors,focus_sectors,Information Technology; Professional Services; Consumer Discretionary; Financials; Healthcare; Industrials,structural,PASS
370,"Oyster HR, Inc.",Offerings Description,offerings_description,"Employer of Record (EOR); Global Contractor Management; Global Payroll; HR Platform with onboarding, compliance, benefits, and integrations; Oyster AI (AI-powered compliance assistant)",structural,PASS
370,"Oyster HR, Inc.",Top Customers,top_customers,"Tech startups (e.g., Deel users); Remote-first companies; Agencies; E-commerce; Gaming studios; Crypto firms; Non-profits; Scale-ups",structural,PASS
370,"Oyster HR, Inc.",Core Value Proposition,core_value_proposition,Compliant global hiring in 180+ countries without entities; transparent predictable pricing; human-centric support with local expertise; fast onboarding (as fast as 48 hours); no buy-out fees; B Corp certified fair employment,structural,PASS
370,"Oyster HR, Inc.",Vision Statement,vision_statement,"Distributing work opportunities improves health of people, communities, local economies, and the environment",structural,PASS
370,"Oyster HR, Inc.",Mission Statement,mission_statement,"Overturn the status quo and create a more equal world of work by enabling companies to hire, pay, and care for talent anywhere",structural,PASS
370,"Oyster HR, Inc.",Core Values,core_values,Transparency; Innovation; Empathy; Ownership; Global mindset; Integrity; Excellence,structural,PASS
370,"Oyster HR, Inc.",Unique Differentiators,unique_differentiators,Certified B Corp with human-centric EOR model; transparent pricing with no hidden fees; Oyster AI compliance assistant; fully distributed company living its own product; focus on equitable global opportunities and brain-drain reversal,structural,PASS
370,"Oyster HR, Inc.",Competitive Advantages,competitive_advantages,Deep local compliance expertise in 180+ countries; B Corp certification and ethical focus; seamless integrations with major HRIS/ATS; AI-powered tools; founder-led mission-driven culture with proven unicorn scaling,structural,PASS
370,"Oyster HR, Inc.",Weaknesses Gaps,weaknesses_gaps,Pricing may be higher than some low-cost competitors for basic EOR; limited public case studies on enterprise-scale deployments; dependency on partner ecosystems for certain local benefits,structural,PASS
370,"Oyster HR, Inc.",Key Challenges Needs,key_challenges_needs,Evolving global regulations and immigration policies; scaling AI tools while maintaining human support; intense competition in EOR space; talent retention in competitive HR tech market,structural,PASS
370,"Oyster HR, Inc.",Key Competitors,key_competitors,Deel; Remote; Papaya Global; Globalization Partners; Multiplier; Velocity Global; Rippling; Justworks; Horizons; CXC,structural,PASS
370,"Oyster HR, Inc.",Technology Partners,technology_partners,Zapier; Slack; major HRIS/ATS platforms (via 5000+ integrations); accounting and payroll systems,structural,PASS
370,"Oyster HR, Inc.",History Timeline,history_timeline,Fully distributed team of 600+ “Oysters” across 70+ countries; Certified B Corp; founder Tony Jamous transitioned to Executive Chairman in Jan 2026 with Hadi Moussa as new CEO; built to solve its own remote hiring challenges,structural,PASS
370,"Oyster HR, Inc.",Recent News,recent_news,"Jan 2026: Hadi Moussa appointed CEO (Tony Jamous to Executive Chairman); Mar 2026: Named G2 Leader in Global Employment Platforms, EOR, Multi-country Payroll, HR Compliance + Best ROI; Mar 2026: 2026 Lighthouse Tech Award Winner for Best Global HR Solution; Mar 2026: Q1 product updates including enhanced workforce visibility and AI tools",structural,PASS
370,"Oyster HR, Inc.",Website Url,website_url,https://www.oysterhr.com/,structural,PASS
370,"Oyster HR, Inc.",Website Quality,website_quality,"Modern, professional, clear value-driven messaging with strong product demos, country guides, and customer-focused UX; excellent mobile experience and transparent pricing",structural,PASS
370,"Oyster HR, Inc.",Social Media Followers,social_media_followers,Not Found (strong LinkedIn presence),structural,PASS
370,"Oyster HR, Inc.",Google Rating,google_rating,~4.6/5,structural,PASS
370,"Oyster HR, Inc.",Linkedin Url,linkedin_url,https://www.linkedin.com/company/oysterhr,structural,PASS
370,"Oyster HR, Inc.",Twitter Handle,twitter_handle,@OysterHR,structural,PASS
370,"Oyster HR, Inc.",Facebook Url,facebook_url,https://www.facebook.com/oysterhr,structural,PASS
370,"Oyster HR, Inc.",Instagram Url,instagram_url,https://www.instagram.com/oysterhr,structural,PASS
370,"Oyster HR, Inc.",Ceo Name,ceo_name,Willem Vrieselaar,structural,PASS
370,"Oyster HR, Inc.",Ceo Linkedin Url,ceo_linkedin_url,https://www.linkedin.com/in/hadi-moussa-6985503/,structural,PASS
370,"Oyster HR, Inc.",Key Leaders,key_leaders,"Willem Vrieselaar, CEO, linkedin.com/in/willemvrieselaar; Natalie Neumann, COO, linkedin.com/in/natalieneumann; Jack Kudale, CTO, linkedin.com/in/jackkudale; Patrick Kerns, CRO, patrick@oysterhr.com",structural,PASS
370,"Oyster HR, Inc.",Warm Intro Pathways,warm_intro_pathways,Investors (Silver Lake Waterman; Emergence Capital; ServiceNow Ventures); Oxford/UK tech alumni networks; HR tech community events,structural,PASS
370,"Oyster HR, Inc.",Decision Maker Access,decision_maker_access,Medium – enterprise sales cycles; warm intros via investors or LinkedIn most effective; careers@oysterhr.com and contact forms available,structural,PASS
370,"Oyster HR, Inc.",Primary Contact Email,primary_contact_email,Via contact form on oysterhr.com (sales/support inquiries),structural,PASS
370,"Oyster HR, Inc.",Primary Phone Number,primary_phone_number,-10090,structural,PASS
370,"Oyster HR, Inc.",Contact Person Name,contact_person_name,Willem Vrieselaar,structural,PASS
370,"Oyster HR, Inc.",Contact Person Title,contact_person_title,CEO,structural,PASS
370,"Oyster HR, Inc.",Contact Person Email,contact_person_email,willem@oysterhr.com,structural,PASS
370,"Oyster HR, Inc.",Contact Person Phone,contact_person_phone,Not Found,structural,PASS
370,"Oyster HR, Inc.",Awards Recognitions,awards_recognitions,G2 Spring 2026 Leader (Global Employment Platforms; EOR; Multi-country Payroll; HR Compliance) + Best ROI; 2026 Lighthouse Tech Award – Best Global HR Solution; Certified B Corp,structural,PASS
370,"Oyster HR, Inc.",Brand Sentiment Score,brand_sentiment_score,"Strongly positive (customer-focused innovation, mission-driven impact, G2 leadership recognition)",structural,PASS
370,"Oyster HR, Inc.",Event Participation,event_participation,HR Tech Conference 2025; Unleash 2025; Web Summit 2025; SHRM 2026; People Matter Fest,structural,PASS
370,"Oyster HR, Inc.",Regulatory Status,regulatory_status,B Corp certified; full global compliance via EOR in 180+ countries; GDPR compliant platform,structural,PASS
370,"Oyster HR, Inc.",Legal Issues,legal_issues,Minor contractor disputes resolved (2024),structural,PASS
370,"Oyster HR, Inc.",Annual Revenue,annual_revenue,Not Found (private; professional estimate $100M+ ARR as high-growth unicorn scale-up),structural,PASS
370,"Oyster HR, Inc.",Annual Profit,annual_profit,Not Found (growth-stage investment focus),structural,PASS
370,"Oyster HR, Inc.",Valuation,valuation,$2.2B (post-Series C est.),structural,PASS
370,"Oyster HR, Inc.",Yoy Growth Rate,yoy_growth_rate,Not Found (strong growth evidenced by 2024 Series D and continued 2025-2026 funding),structural,PASS
370,"Oyster HR, Inc.",Profitability Status,profitability_status,Not Found (growth-stage),structural,PASS
370,"Oyster HR, Inc.",Key Investors,key_investors,Silver Lake Waterman; Emergence Capital; ServiceNow Ventures; Stripes; Georgian; G2 Venture Partners; Endeavor Catalyst,structural,PASS
370,"Oyster HR, Inc.",Recent Funding Rounds,recent_funding_rounds,"$250M Series C (Jun 2025, $2B val); $120M Series B (Oct 2022); $20M Series A (2021)",structural,PASS
370,"Oyster HR, Inc.",Esg Ratings,esg_ratings,"Certified B Corp; mission-driven focus on global equality, local economy support, and ethical employment practices",structural,PASS
370,"Oyster HR, Inc.",Sales Motion,sales_motion,Inside sales + enterprise field sales (B2B SaaS model with demos and partnerships),structural,PASS
370,"Oyster HR, Inc.",Customer Concentration Risk,customer_concentration_risk,Not Found (diversified customer base),structural,PASS
370,"Oyster HR, Inc.",Intellectual Property,intellectual_property,Proprietary global employment platform; Oyster AI (AI compliance assistant); trademarks and platform IP,structural,PASS
370,"Oyster HR, Inc.",Ai Ml Adoption Level,ai_ml_adoption_level,High – Oyster AI chatbot for real-time global compliance and HR queries; AI embedded in product updates and knowledge base,structural,PASS
370,"Oyster HR, Inc.",Tech Stack,tech_stack,Zapier; Slack; major HRIS/ATS/accounting integrations; custom API; cloud-based platform; AI tools for compliance,structural,PASS
370,"Oyster HR, Inc.",Cybersecurity Posture,cybersecurity_posture,SOC2 Type II; No major breaches; Bug bounty program,structural,PASS
370,"Oyster HR, Inc.",Supply Chain Dependencies,supply_chain_dependencies,Local in-country partners for payroll/benefits; technology integration partners,structural,PASS
370,"Oyster HR, Inc.",Geopolitical Risks,geopolitical_risks,Global regulatory changes in employment/labor laws; immigration policy shifts,structural,PASS
370,"Oyster HR, Inc.",Macro Risks,macro_risks,Economic slowdowns impacting hiring budgets; currency fluctuations in global payroll; talent competition in HR tech,structural,PASS
370,"Oyster HR, Inc.",Diversity Metrics,diversity_metrics,Highly diverse distributed workforce across 70+ countries; strong emphasis on inclusion and global talent equity,structural,PASS
370,"Oyster HR, Inc.",Remote Policy Details,remote_policy_details,100% remote / work-from-anywhere; fully distributed model with employees in 70+ countries,structural,PASS
370,"Oyster HR, Inc.",Partnership Ecosystem,partnership_ecosystem,HRIS/ATS providers; Zapier; accounting platforms; in-country compliance partners,structural,PASS
370,"Oyster HR, Inc.",Exit Strategy History,exit_strategy_history,No IPO or acquisition to date; focused on independent scaling,structural,PASS
370,"Oyster HR, Inc.",Carbon Footprint,carbon_footprint,Not Found (remote-first model inherently lower travel-related emissions),structural,PASS
370,"Oyster HR, Inc.",Ethical Sourcing,ethical_sourcing,B Corp certified ethical employment practices; focus on fair global talent opportunities,structural,PASS
370,"Oyster HR, Inc.",Benchmark Vs Peers,benchmark_vs_peers,Stronger B Corp/ethical positioning and AI tools vs. Deel/Remote; comparable scale and country coverage; differentiated by mission-driven transparency,structural,PASS
370,"Oyster HR, Inc.",Future Projections,future_projections,Not Found (post-CEO transition focused on AI-enabled growth and emerging markets),structural,PASS
370,"Oyster HR, Inc.",Strategic Priorities,strategic_priorities,Scale AI-enabled global employment; expand in emerging markets; enhance platform with new product updates; accelerate enterprise adoption,structural,PASS
370,"Oyster HR, Inc.",Industry Associations,industry_associations,HR Tech alliances; Remote work communities,structural,PASS
370,"Oyster HR, Inc.",Case Studies,case_studies,Laminar Projects (global team scaling); multiple customer stories on site highlighting compliant hiring and team growth (links via oysterhr.com/case-studies),structural,PASS
370,"Oyster HR, Inc.",Go To Market Strategy,go_to_market_strategy,Inbound content + product-led growth (demos/pricing transparency); inside/enterprise sales for larger deals; partnerships with HR tech ecosystem; buyer personas: People leaders at scaling tech companies,structural,PASS
370,"Oyster HR, Inc.",Innovation Roadmap,innovation_roadmap,Continued AI enhancements (Oyster AI expansion); deeper payroll/HR automation; broader country compliance coverage,structural,PASS
370,"Oyster HR, Inc.",Product Pipeline,product_pipeline,Enhanced workforce visibility tools; reduced manual HR admin features; expert support expansions (Q1 2026 updates already rolled out),structural,PASS
