Company Name,Sheet,Column,Value,Validation Type,Status,Expected
8.1-Team Riffle,8.1-Team Riffle,Burnout risk,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Central vs peripheral location,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Public transport access,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Cab availability and company cab policy,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Commute time from airport,"""45""",positive,PASS,Fail must be integer
8.1-Team Riffle,8.1-Team Riffle,Office zone type,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Area safety,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Company safety policies,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Office infrastructure safety,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Emergency response preparedness,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Health support,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Onboarding and training quality,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Learning culture,False,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Exposure quality,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Mentorship availability,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Internal mobility,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Promotion clarity,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Tools and technology access,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Role clarity,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Early ownership,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Work impact,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Execution vs thinking balance,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Automation level,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Cross-functional exposure,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Company maturity,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Brand value,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Client quality,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Layoff history,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Fixed vs variable pay,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Bonus predictability,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,ESOPs and long-term incentives,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Family health insurance,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Relocation support,False,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Lifestyle and wellness benefits,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Exit opportunities,123,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Skill relevance,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,External recognition,True,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Network strength,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Global exposure,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Mission clarity,123,structural,PASS,Fail must be VARCHAR
8.1-Team Riffle,8.1-Team Riffle,Sustainability and CSR,True,structural,PASS,Fail must be TEXT
8.1-Team Riffle,8.1-Team Riffle,Crisis behavior,123,structural,PASS,Fail must be TEXT
8.5 Team - Riffle,8.5 Team - Riffle,Countries Operating In,"India, USA, Germany",structural,PASS,"Pass matches regex ^([A-Za-z\s]+)(,\s*[A-Za-z\s]+)*$ and business_rule: valid country list"
8.5 Team - Riffle,8.5 Team - Riffle,Countries Operating In,India; USA; Germany,structural,PASS,Fail violates format_constraint (must be comma-separated)
8.5 Team - Riffle,8.5 Team - Riffle,Countries Operating In,"India, USA,",structural,PASS,Fail violates parsing rule (split validation fails)
8.5 Team - Riffle,8.5 Team - Riffle,Office Locations,"Bangalore, India; Berlin, Germany",structural,PASS,"Pass if consistent delimiter + each entry has City, Country (business_rule)"
8.5 Team - Riffle,8.5 Team - Riffle,Office Locations,"Bangalore, Berlin",structural,PASS,Fail violates business_rule: must include City AND Country
8.5 Team - Riffle,8.5 Team - Riffle,Focus Sectors / Industries,"FinTech, SaaS, AI/ML",structural,PASS,Pass matches regex and taxonomy mapping
8.5 Team - Riffle,8.5 Team - Riffle,Focus Sectors / Industries,"FinTech / SaaS, AI",structural,PASS,Fail violates format consistency
8.5 Team - Riffle,8.5 Team - Riffle,Services / Offerings / Products,"API Services, Cloud Hosting, Analytics",structural,PASS,Pass consistent delimiter
8.5 Team - Riffle,8.5 Team - Riffle,Services / Offerings / Products,"API Services\nCloud Hosting, Analytics",structural,PASS,Fail inconsistent delimiter usage
8.5 Team - Riffle,8.5 Team - Riffle,Key Competitors,"Google, Microsoft, Amazon",structural,PASS,Pass matches regex pattern
8.5 Team - Riffle,8.5 Team - Riffle,Key Competitors,"Google,, Amazon",structural,PASS,Fail violates regex structure
8.5 Team - Riffle,8.5 Team - Riffle,Technology Partners,"AWS, Azure, GCP",structural,PASS,Pass comma-separated valid entities
8.5 Team - Riffle,8.5 Team - Riffle,Technology Partners,AWS | Azure | GCP,structural,PASS,Fail violates format_constraint
8.5 Team - Riffle,8.5 Team - Riffle,Key Investors / Backers,"Sequoia Capital, Accel, a16z",structural,PASS,Pass matches regex and entity validation
8.5 Team - Riffle,8.5 Team - Riffle,Key Investors / Backers,"Sequoia Capital,Accel , a16z",structural,PASS,Fail violates normalization rule (trim + consistent spacing)
8.5 Team - Riffle,8.5 Team - Riffle,Partnership Ecosystem,"SAP, Oracle, Salesforce",structural,PASS,Pass valid list format
8.5 Team - Riffle,8.5 Team - Riffle,Partnership Ecosystem,"SAP, , Salesforce",structural,PASS,Fail violates list integrity
8.5 Team - Riffle,8.5 Team - Riffle,Case Studies / Public Success Stories,"Case1 - https://a.com - Result, Case2 - https://b.com - Result",structural,PASS,Pass consistent delimiter + structured pattern
8.5 Team - Riffle,8.5 Team - Riffle,Case Studies / Public Success Stories,Case1 https://a.com Result,structural,PASS,Fail violates required structured format
8.5 Team - Riffle,8.5 Team - Riffle,Industry Associations / Memberships,"NASSCOM, IEEE, TiE",structural,PASS,Pass matches regex
8.5 Team - Riffle,8.5 Team - Riffle,Industry Associations / Memberships,"NASSCOM , IEEE ,TiE",structural,PASS,Fail violates trimming rule
8.6 Team - Riffle,8.6 Team - Riffle,Short Name,"""OpenAI"" (6 chars)",structural,PASS,Pass satisfies max 100 chars
8.6 Team - Riffle,8.6 Team - Riffle,Short Name,"""A""*101",structural,PASS,Fail violates format_constraint VARCHAR(100)
8.6 Team - Riffle,8.6 Team - Riffle,Short Name,"""A""",structural,PASS,Fail violates min length 2
8.6 Team - Riffle,8.6 Team - Riffle,Company Name,"""OpenAI Technologies Inc.""",structural,PASS,Pass within 2255 chars
8.6 Team - Riffle,8.6 Team - Riffle,Company Name,"""""",structural,PASS,Fail violates Not Null + min length
8.6 Team - Riffle,8.6 Team - Riffle,Overview of the Company,250-char paragraph,structural,PASS,Pass within 505000 chars
8.6 Team - Riffle,8.6 Team - Riffle,Overview of the Company,"""AI company"" (~10 chars)",structural,PASS,Fail violates min length 50
8.6 Team - Riffle,8.6 Team - Riffle,Overview of the Company,"""A""*5001",structural,PASS,Fail exceeds max length
8.6 Team - Riffle,8.6 Team - Riffle,Core Value Proposition,300-char text,structural,PASS,Pass within 202000 chars
8.6 Team - Riffle,8.6 Team - Riffle,Core Value Proposition,"""Fast""",structural,PASS,Fail violates min length 20
8.6 Team - Riffle,8.6 Team - Riffle,Services / Offerings / Products,200-char list,structural,PASS,Pass within 55000 chars
8.6 Team - Riffle,8.6 Team - Riffle,Services / Offerings / Products,"""""",structural,PASS,Fail violates Not Null
8.6 Team - Riffle,8.6 Team - Riffle,Pain Points Being Addressed,150-char text,structural,PASS,Pass meets min words > 5
8.6 Team - Riffle,8.6 Team - Riffle,Pain Points Being Addressed,"""Improve UX""",structural,PASS,Fail violates min words rule
8.6 Team - Riffle,8.6 Team - Riffle,Vision,100-char text,structural,PASS,Pass within 10500 chars
8.6 Team - Riffle,8.6 Team - Riffle,Vision,"""A""*501",structural,PASS,Fail exceeds max
8.6 Team - Riffle,8.6 Team - Riffle,Mission,120-char text,structural,PASS,Pass within limits
8.6 Team - Riffle,8.6 Team - Riffle,Mission,"""Grow fast""",structural,PASS,Fail violates min length
8.6 Team - Riffle,8.6 Team - Riffle,Key Competitors,"""Google, Microsoft, Amazon""",structural,PASS,Pass within 31000 chars
8.6 Team - Riffle,8.6 Team - Riffle,Key Competitors,"""A""*1001",structural,PASS,Fail exceeds max
8.6 Team - Riffle,8.6 Team - Riffle,Recent News,300-char structured text,structural,PASS,Pass within 205000 chars
8.6 Team - Riffle,8.6 Team - Riffle,Recent News,"""""",structural,PASS,Pass (Nullable field)
8.6 Team - Riffle,8.6 Team - Riffle,Case Studies / Public Success Stories,500-char text,structural,PASS,Pass within 105000 chars
8.6 Team - Riffle,8.6 Team - Riffle,Case Studies / Public Success Stories,"""Case1""",structural,PASS,Fail violates min length 10
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,"Record1: ""Apple Inc.""; Record2: ""Apple Bank""",structural,PASS,Pass No attribute leakage between records
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Apple Inc CEO appears in Apple Bank record,structural,PASS,Fail violates entity isolation
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Apple Inc apple.com; Apple Bank applebank.com,structural,PASS,Pass URLs correctly aligned
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Apple Bank has apple.com URL,structural,PASS,Fail context confusion
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Delta Airlines vs Delta Electronics have different competitors,structural,PASS,Pass domain-specific separation
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Both Delta entities share identical competitor lists,structural,PASS,Fail indicates bleed
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Investors tied to correct entity,structural,PASS,Pass correct mapping
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Investor from one entity appears in another unrelated entity,structural,PASS,Fail
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Apple Inc iPhone; Apple Bank Loans,structural,PASS,Pass domain-specific content
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,"Apple Bank has ""iPhone services""",structural,PASS,Fail cross-domain confusion
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Batch: Delta Apple Apple Bank,structural,PASS,Pass no carry-over context
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Attributes from previous record persist,structural,PASS,Fail
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,"""OpenAI"", ""Open AI"", ""OpenAI Inc."" handled distinctly",structural,PASS,Pass canonical mapping maintained
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,"""Meta"" incorrectly merged with ""MetLife""",structural,PASS,Fail semantic confusion
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,5 similar names processed sequentially,structural,PASS,Pass no degradation
9.3 Team-Riffle,9.3 Team-Riffle,ALL_FIELDS,Later records increasingly resemble earlier ones,structural,PASS,Fail context drift detected
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"Recent News: ""2025-02-10 - Company raised Series C""",structural,PASS,Pass satisfies business expectation: recent timeline coverage
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"Recent News: ""2022-05-01 - Funding""",structural,PASS,Fail violates temporal validity (no updates beyond cutoff)
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"CEO Name: ""New CEO (2025)"", Recent News includes change",structural,PASS,Pass consistency between fields
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"CEO Name: ""Old CEO"", but 2025 news mentions new CEO",structural,PASS,Fail cross-field inconsistency
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"Funding: ""2025 Series B"" present",structural,PASS,Pass aligns with real-world timeline
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"""2028 IPO planned""",structural,PASS,Fail violates temporal logic (future beyond reasonable projection unless in projections field)
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"""2025 AI product launch""",structural,PASS,Pass recent innovation captured
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,Only products from 20202022,structural,PASS,Fail outdated dataset
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,2025 funding appears after 2023 news,structural,PASS,Pass correct ordering
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,CEO joined in 2025 but news says resigned in 2023,structural,PASS,Fail logical inconsistency
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"Projection: 2026 growth, no conflict with current data",structural,PASS,Pass valid forward-looking statement
10.1 - Team Riffle,10.1 - Team Riffle,ALL_FIELDS,"""Company is market leader in 2027"" in current fields",structural,PASS,Fail violates temporal classification
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,"Recent News: ""2025-03-10 - Acquired XYZ Ltd""",structural,PASS,Pass Structural change after cutoff captured (temporal validity satisfied)
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,External context implies 2025 acquisition; record lacks any mention,structural,PASS,Fail violates completeness for post-cutoff structural changes
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,"Recent News: ""2025 - Launched ABC Subsidiary""; Partnership Ecosystem includes ABC",structural,PASS,Pass Cross-field propagation consistent
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,Recent News mentions new subsidiary; no trace in partners/structure fields,structural,PASS,Fail cross-field inconsistency
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,"""2025 - Spun off FinTech division into NewCo"" present",structural,PASS,Pass structural split represented
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,Only pre-2024 org structure present,structural,PASS,Fail violates temporal freshness
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,Post-acquisition competitor list updated (removed/added entities),structural,PASS,Pass market structure aligned
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,Competitor acquired in 2025 still listed as competitor,structural,PASS,Fail logical inconsistency
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,2025 funding used for acquisition (both present),structural,PASS,Pass narrative coherence
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,"""2029 - Acquired GlobalCorp""",structural,PASS,Fail violates temporal plausibility (beyond near-future horizon)
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,2024 funding 2025 acquisition 2025 integration,structural,PASS,Pass ordered timeline
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,"""Subsidiary created in 2025"" but ""divested in 2024""",structural,PASS,Fail temporal contradiction
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,New strategic investor/partner appears after acquisition,structural,PASS,Pass ecosystem updated
10.2 - Team Riffle,10.2 - Team Riffle,ALL_FIELDS,Acquisition mentioned; no change in partners/investors,structural,PASS,Fail incomplete structural propagation
12.3-Team Nova,12.3-Team Nova,Nature of Company,SpaceX Private,structural,PASS,Pass: Matches enum `(Private
12.3-Team Nova,12.3-Team Nova,Nature of Company,Apple Public,structural,PASS,Pass: Valid classification; aligns with legal filings.
12.3-Team Nova,12.3-Team Nova,Nature of Company,WhatsApp Subsidiary,structural,PASS,Pass: Correct parent-child ownership classification.
12.3-Team Nova,12.3-Team Nova,Nature of Company,Startup,structural,PASS,Fail: Not in allowed enum list.
12.3-Team Nova,12.3-Team Nova,Nature of Company,private,structural,PASS,Fail: Should match exact enum (or normalized).
12.3-Team Nova,12.3-Team Nova,Nature of Company,,structural,PASS,Fail: Field is Not Null (business rule violation).
12.3-Team Nova,12.3-Team Nova,Nature of Company,Private@123,structural,PASS,Fail: Violates regex constraint.
12.3-Team Nova,12.3-Team Nova,Nature of Company,Private/Public,structural,PASS,Fail: Violates granularity (One per Entity).
12.3-Team Nova,12.3-Team Nova,Nature of Company,""" Public """,structural,PASS,"Pass: Trimmed ""Public""; matches enum."
12.3-Team Nova,12.3-Team Nova,Nature of Company,Govt,structural,PASS,Pass: Valid enum value accepted.
12.3-Team Nova,12.3-Team Nova,Category,"Category=Startup, Nature=Public",structural,PASS,Fail: Logical inconsistency (Startup typically Private).
12.3-Team Nova,12.3-Team Nova,Category,"Category=Enterprise, Nature=Public",structural,PASS,Pass: Valid mapping.
12.3-Team Nova,12.3-Team Nova,GLOBAL RECORD,Tesla Public,structural,PASS,Pass: Matches SEC/registry data.
12.3-Team Nova,12.3-Team Nova,GLOBAL RECORD,Missing field,structural,PASS,Fail: Mandatory field missing.
12.1 - Team Nova,12.1 - Team Nova,Category,Startup,structural,PASS,Accepted. Matches regex ^(Startup|MSME|SMB|Enterprise|Investor|VC|Conglomerate)$ and aligns with business rule (taxonomy mapping).
12.1 - Team Nova,12.1 - Team Nova,Category,MSME,structural,PASS,"Accepted. Valid enum and passes ""Value In List check"" (Automated validation)."
12.1 - Team Nova,12.1 - Team Nova,Category,SMB,structural,PASS,Accepted. Matches allowed enum list and satisfies classification taxonomy rule.
12.1 - Team Nova,12.1 - Team Nova,Category,VC,structural,PASS,Accepted. Correct classification for investor-type entity per business rules.
12.1 - Team Nova,12.1 - Team Nova,Category,Investor,structural,PASS,Accepted. Matches enum and aligns with business taxonomy.
12.1 - Team Nova,12.1 - Team Nova,Category,SmallBiz,structural,PASS,"Rejected. Fails regex and ""Value In List check""."
12.1 - Team Nova,12.1 - Team Nova,Category,startup,structural,PASS,Rejected if case-sensitive. Should normalize or enforce exact enum match.
12.1 - Team Nova,12.1 - Team Nova,Employee Size,50-200 + Category=SMB,positive,PASS,Accepted. Range aligns with SMB classification. Passes regex ^(\d+|\d+-\d+)$ and logical consistency.
12.1 - Team Nova,12.1 - Team Nova,Employee Size,1000 + Category=Startup,positive,PASS,Rejected. Violates business inference rule (Startup typically small scale).
12.1 - Team Nova,12.1 - Team Nova,Nature of Company,Private + Category=VC,structural,PASS,Conditional: Accepted if entity is a VC firm structured as private. Requires cross-field validation.
12.1 - Team Nova,12.1 - Team Nova,Nature of Company,Non-Profit + Category=VC,structural,PASS,Rejected. Violates logical classification consistency.
12.1 - Team Nova,12.1 - Team Nova,Category,Enterprise,structural,PASS,Accepted. Matches enum and taxonomy rule.
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Annual Revenues"": ""$0"", ""Employee Size"": ""0"", ""Website Traffic Rank"": ""0"" }",structural,PASS,"Fail As per business_rules, measurable fields must not default to misleading values like 0 unless explicitly valid. Validation should flag incorrect defaults."
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Remote Work Policy"": ""Unknown"", ""Vision"": null }",structural,PASS,"Pass Nullable fields with no strict business_rules can default to ""Unknown"" or remain null per nullability rules."
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Company Name"": ""Unknown"", ""Category"": ""N/A"" }",structural,PASS,"Fail Violates Not Null + business_rules requiring valid, real values (e.g., official registry match, enum constraint)."
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Website URL"": ""Unknown"", ""CEO LinkedIn URL"": ""N/A"" }",structural,PASS,Fail Invalid format; does not match required regex (HTTPS URL patterns).
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""CAC:LTV Ratio"": ""0"", ""Runway"": ""0"" }",structural,PASS,Fail Derived metrics must be computed or null; defaulting to 0 violates data_rules and business logic.
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Awards & Recognitions"": ""N/A"", ""Case Studies"": ""None"" }",structural,PASS,Fail Should be null instead of forced placeholders per nullability rules.
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Nature of Company"": ""Unknown"", ""Profitability Status"": ""N/A"" }",structural,PASS,Fail Must match strict enum values defined in regex_pattern.
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Employee Turnover"": ""150%"", ""Market Share (%)"": ""-10%"" }",structural,PASS,Fail Violates range constraints (0100%) defined in business_rules.
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Decision Maker Accessibility"": ""Low - Not publicly reachable"" }",structural,PASS,Pass Matches allowed enum prefix + descriptive extension per regex and business_rules.
12.2 - Team Nova,12.2 - Team Nova,ALL_FIELDS,"{ ""Glassdoor Rating"": null, ""Indeed Rating"": null }",structural,PASS,"Pass Nullable fields should remain null instead of forced defaults, preserving data accuracy."
12.4-Team Nova,12.4-Team Nova,Brand Sentiment Score,Positive,structural,PASS,Pass: Matches allowed values `(Positive
12.4-Team Nova,12.4-Team Nova,Brand Sentiment Score,85,structural,PASS,Pass: Valid numeric score (0100 scale)
12.4-Team Nova,12.4-Team Nova,Brand Sentiment Score,Very Good,structural,PASS,Fail: Not in allowed enum or numeric format
12.4-Team Nova,12.4-Team Nova,Brand Sentiment Score,,structural,PASS,Pass: Field is Nullable
12.4-Team Nova,12.4-Team Nova,Glassdoor Rating,4.5,rating_5,PASS,Pass: Interpreted as Positive (range 4.05.0)
12.4-Team Nova,12.4-Team Nova,Glassdoor Rating,3,rating_5,PASS,Pass: Interpreted as Neutral
12.4-Team Nova,12.4-Team Nova,Glassdoor Rating,1.8,rating_5,PASS,Pass: Interpreted as Negative
12.4-Team Nova,12.4-Team Nova,Glassdoor Rating,5.5,rating_5,PASS,Fail: Must be between 1.0 and 5.0
12.4-Team Nova,12.4-Team Nova,Indeed Rating,4.2,rating_5,PASS,Pass: Interpreted as Positive
12.4-Team Nova,12.4-Team Nova,Google Reviews Rating,2.5,rating_5,PASS,Pass: Interpreted as Negative/Neutral boundary
12.4-Team Nova,12.4-Team Nova,Net Promoter Score (NPS),70,range,PASS,Pass: Promoter-heavy Positive sentiment
12.4-Team Nova,12.4-Team Nova,Net Promoter Score (NPS),10,range,PASS,Pass: Neutral sentiment
12.4-Team Nova,12.4-Team Nova,Net Promoter Score (NPS),-40,range,PASS,Pass: Detractor-heavy Negative sentiment
12.4-Team Nova,12.4-Team Nova,Net Promoter Score (NPS),150,range,PASS,Fail: Must be between -100 and 100
12.4-Team Nova,12.4-Team Nova,Work culture,"""Collaborative and supportive environment""",structural,PASS,Pass: Classified as Positive sentiment
12.4-Team Nova,12.4-Team Nova,Manager quality,"""Micromanagement and high pressure""",structural,PASS,Pass: Classified as Negative sentiment
12.4-Team Nova,12.4-Team Nova,Psychological safety,High,structural,PASS,Pass: Interpreted as Positive
12.4-Team Nova,12.4-Team Nova,Psychological safety,Very High,structural,PASS,Fail: Not in allowed enum `(Low
12.4-Team Nova,12.4-Team Nova,GLOBAL RECORD,"Glassdoor=4.5, Brand Sentiment=Negative",structural,PASS,Fail: Logical inconsistency
12.4-Team Nova,12.4-Team Nova,GLOBAL RECORD,"Ratings high, NPS high, Sentiment=Positive",structural,PASS,Pass: Consistent sentiment classification
12.5-Team Nova,12.5-Team Nova,Customer Concentration Risk,Yes Top client contributes 35% revenue,structural,PASS,Pass: Classified as High Risk (business rule: >20% concentration)
12.5-Team Nova,12.5-Team Nova,Customer Concentration Risk,No Top client contributes 10%,structural,PASS,Pass: Classified as Low Risk
12.5-Team Nova,12.5-Team Nova,Customer Concentration Risk,Maybe,structural,PASS,Fail: Must match `(Yes
12.5-Team Nova,12.5-Team Nova,Geopolitical Risks,"""Operations impacted by trade sanctions in China""",structural,PASS,Pass: Classified as High Risk (keyword: sanctions)
12.5-Team Nova,12.5-Team Nova,Geopolitical Risks,"""Dependent on imports from multiple regions""",structural,PASS,Pass: Classified as Medium Risk
12.5-Team Nova,12.5-Team Nova,Geopolitical Risks,"""Domestic-only operations""",structural,PASS,Pass: Classified as Low Risk
12.5-Team Nova,12.5-Team Nova,Geopolitical Risks,,structural,PASS,Pass: Field is Nullable
12.5-Team Nova,12.5-Team Nova,Burn Rate,$5M/month with low revenue,positive,PASS,Pass: Classified as High Risk
12.5-Team Nova,12.5-Team Nova,Burn Rate,$200K/month with strong revenue,positive,PASS,Pass: Classified as Low Risk
12.5-Team Nova,12.5-Team Nova,Burn Rate,-$500K,positive,PASS,Fail: Burn rate must be > 0
12.5-Team Nova,12.5-Team Nova,Runway,4 months,positive,PASS,Pass: Classified as High Risk (rule: <6 months critical)
12.5-Team Nova,12.5-Team Nova,Runway,18 months,positive,PASS,Pass: Classified as Low Risk
12.5-Team Nova,12.5-Team Nova,Runway,-3 months,positive,PASS,Fail: Must be positive numeric
12.5-Team Nova,12.5-Team Nova,Macro Risks,"""High inflation and rising interest rates""",structural,PASS,Pass: Classified as High Risk
12.5-Team Nova,12.5-Team Nova,Macro Risks,"""Stable economic conditions""",structural,PASS,Pass: Classified as Low/Medium Risk
12.5-Team Nova,12.5-Team Nova,Cybersecurity Posture,"""No SOC2; recent data breach""",structural,PASS,Pass: Classified as High Risk
12.5-Team Nova,12.5-Team Nova,Cybersecurity Posture,"""SOC2, ISO27001 certified""",structural,PASS,Pass: Classified as Low Risk
12.5-Team Nova,12.5-Team Nova,Cybersecurity Posture,"""Minor vulnerabilities identified""",structural,PASS,Pass: Classified as Medium Risk
12.5-Team Nova,12.5-Team Nova,GLOBAL RECORD,"Burn=$5M/month, Runway=3 months",structural,PASS,Pass: Overall classified as High Risk
12.5-Team Nova,12.5-Team Nova,GLOBAL RECORD,"Burn=$5M, Runway=24 months, Risk=Low",structural,PASS,Fail: Inconsistent risk classification
12.5-Team Nova,12.5-Team Nova,GLOBAL RECORD,"High burn, low runway, high geo risk",structural,PASS,Pass: Final classification = High Risk
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,"Complete dataset (e.g., Apple-like entity with 150+ fields populated)",structural,PASS,"Pass: Response time defined SLA (e.g., 2 sec). System handles large, complex records efficiently."
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,Partial dataset (1020 fields populated),structural,PASS,Pass: Faster response than enterprise case; 1 sec expected.
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,Public: Full dataset; Private: Medium dataset,structural,PASS,Pass: Public company processing time Private; difference within acceptable threshold (<30%).
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,Dataset sizes: 20 fields 80 fields 150+ fields,structural,PASS,Pass: Response time increases linearly; no exponential degradation.
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,50 parallel company records (mixed types),structural,PASS,Pass: Avg response time within SLA; no timeout or crash.
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,"Text-heavy (Narratives, Risks) vs Numeric-heavy (Financials)",structural,PASS,Pass: Text processing slightly slower but within SLA limits.
